code,coding_system,description,entity,list_name,upload_date,drug type
47285,CPRD_product_code,NIFEDIPINE XL tablets 60mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
47300,CPRD_product_code,NEBIVOLOL tablets 2.5mg [GLENMARK],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
4732,CPRD_product_code,diltiazem 12 hour modified release tablets 90mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
47331,CPRD_product_code,LERCANIDIPINE tablets 10mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
4741,CPRD_product_code,candesartan tablets 16mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
47415,CPRD_product_code,DILTIAZEM SR capsules 60mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
47467,CPRD_product_code,olmesartan medoxomil with amlodipine and hydrochlorothiazide tablets 40mg + 5mg + 25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
47530,CPRD_product_code,HORIZEM SR capsules 60mg [HORIZON],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
47536,CPRD_product_code,metoprolol tartrate oral suspension 12.5mg/5ml ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
47543,CPRD_product_code,HALF BETA-PROGRANE sustained release capsules 80mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
47573,CPRD_product_code,Sevikar HCT 40mg/5mg/12.5mg tablets (Daiichi Sankyo UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
47608,CPRD_product_code,ZEMRET XL capsules 300mg [TILLOMED],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
47614,CPRD_product_code,NIFEDIPINE extra modified release tablet 30mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
47616,CPRD_product_code,Sevikar HCT 40mg/10mg/12.5mg tablets (Daiichi Sankyo UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
47647,CPRD_product_code,co-amilofruse oral liquid ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
47673,CPRD_product_code,LABETALOL tablets 400mg [APS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
47674,CPRD_product_code,LABETALOL tablets 200mg [CP PHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
47687,CPRD_product_code,SPIRETIC tablets 25mg [DDSA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
47707,CPRD_product_code,nifedipine oral liquid ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
4771,CPRD_product_code,EMCOR LS tablets 5mg [MERCK SER],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
47724,CPRD_product_code,BI-CARZEM XL capsules 240mg [TILLOMED],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
47727,CPRD_product_code,Sevikar HCT 40mg/5mg/25mg tablets (Daiichi Sankyo UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
47732,CPRD_product_code,ZEMRET XL capsules 180mg [TILLOMED],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
47804,CPRD_product_code,CO-TRIAMTERZIDE tablets 50mg+25mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
47807,CPRD_product_code,DOXAZOSIN XL tablets 4mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
47815,CPRD_product_code,FUROSEMIDE tablets 20mg [CELLTECH],drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
47833,CPRD_product_code,BEDRANOL SR modified release capsules 80mg [ALMUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
47844,CPRD_product_code,BENDROFLUMETHIAZIDE tablets 2.5mg [KENT],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
47870,CPRD_product_code,ATENOLOL tablets 25mg [ALMUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
47887,CPRD_product_code,NIMODREL XL tablets 60mg [ZURICH],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
47907,CPRD_product_code,BEDRANOL SR modified release capsules 160mg [ALMUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
4796,CPRD_product_code,INDERETIC capsules [ASTRAZENEC],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
47998,CPRD_product_code,RAMIPRIL capsules 2.5mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
48008,CPRD_product_code,RAMIPRIL capsules 5mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
48009,CPRD_product_code,FELODIPINE modified release tablet 5mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
4802,CPRD_product_code,CARDURA tablets 2mg [PFIZER],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
48039,CPRD_product_code,LOSARTAN WITH HYDROCHLOROTHIAZIDE tablets 100mg + 12.5mg [TEVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
48049,CPRD_product_code,PERINDOPRIL tablets 2mg [GEN (UK)],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
48053,CPRD_product_code,RAMIPRIL capsules 2.5mg [ALMUS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
48079,CPRD_product_code,INDAPAMIDE tablets 2.5mg [ZENTIVA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
4808,CPRD_product_code,diltiazem 24 hour modified release capsules 240mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
48098,CPRD_product_code,perindopril erbumine with indapamide (roi) tablets 4mg + 1.25mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
48099,CPRD_product_code,INDAPAMIDE tablets 2.5mg [HILLCROSS],drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
48132,CPRD_product_code,hydrochlorothiazide capsules ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
48150,CPRD_product_code,DOXAZOSIN tablets 1mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
4818,CPRD_product_code,candesartan tablets 8mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
48180,CPRD_product_code,PERINDOPRIL tablets 4mg [SANDOZ],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
48214,CPRD_product_code,PERINDOPRIL tablets 4mg [ACTAVIS],drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
48272,CPRD_product_code,Diltiazem 60mg modified-release capsules (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
48282,CPRD_product_code,Diltiazem 90mg modified-release capsules (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
48288,CPRD_product_code,Diltiazem 120mg modified-release capsules (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
48398,CPRD_product_code,Losartan 25mg tablets (Dexcel-Pharma Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
48457,CPRD_product_code,Diltiazem 90mg modified-release capsules (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
4852,CPRD_product_code,ADIZEM SR tablets 120mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
4856,CPRD_product_code,CORACTEN SR modified release capsules 20mg [UCB],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
48682,CPRD_product_code,Propranolol 50mg/5ml oral solution sugar free,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
4873,CPRD_product_code,FRU-CO tablets 5mg + 40mg [IVAX],drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
4875,CPRD_product_code,terazosin tablets 10mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
48870,CPRD_product_code,Adizem-SR 90mg capsules (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
49001,CPRD_product_code,Diltiazem 120mg modified-release tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
491,CPRD_product_code,felodipine modified release tablet 2.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
49142,CPRD_product_code,Carvedilol 3.125mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
49164,CPRD_product_code,Ramipril 10mg capsules (Actavis UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
4923,CPRD_product_code,diltiazem 24 hour modified release capsules 180mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
49268,CPRD_product_code,Furosemide 50mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
49289,CPRD_product_code,Diltiazem 120mg modified-release capsules (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
493,CPRD_product_code,doxazosin tablets 2mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
49338,CPRD_product_code,Nifedipine 20mg modified-release tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
49388,CPRD_product_code,Spironolactone 100mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
4939,CPRD_product_code,CORACTEN XL modified release capsules 60mg [UCB],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
49390,CPRD_product_code,Diltiazem 90mg modified-release tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
49491,CPRD_product_code,Perindopril erbumine 2mg tablets (Consilient Health Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
49492,CPRD_product_code,Losartan 25mg tablets (Mylan Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
49529,CPRD_product_code,Indapamide 2.5mg tablets (Phoenix Healthcare Distribution Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
49588,CPRD_product_code,Losartan 100mg tablets (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
4960,CPRD_product_code,ALDACTONE film coated tablets 50mg [PHARMACIA],drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
49636,CPRD_product_code,Amlodipine 10mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
49752,CPRD_product_code,Metolazone 2.5mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
49762,CPRD_product_code,Nifedipine 10mg modified-release tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
4983,CPRD_product_code,atenolol with amiloride and hydrochlorothiazide capsules ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
49863,CPRD_product_code,Propranolol 5mg/5ml oral solution sugar free,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
49953,CPRD_product_code,Atenolol 25mg tablets (Bristol Laboratories Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
5,CPRD_product_code,atenolol tablets 50mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
50079,CPRD_product_code,Spironolactone 10mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
501,CPRD_product_code,felodipine modified release tablet 5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
5013,CPRD_product_code,AMIAS tablets 8mg [TAKEDA],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
50185,CPRD_product_code,Candesartan 8mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
50224,CPRD_product_code,Congescor 2.5mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
50300,CPRD_product_code,Congescor 1.25mg tablets (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
50334,CPRD_product_code,Enalapril 4mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
50347,CPRD_product_code,Coversyl Arginine 5mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
50370,CPRD_product_code,Spironolactone 5mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
50402,CPRD_product_code,Perindopril 2mg Tablet (Servier Laboratories Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
50403,CPRD_product_code,Bisoprolol 1.25mg Tablet (Teva UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
50467,CPRD_product_code,Doxazosin 2mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
5047,CPRD_product_code,trandolapril capsules 2mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
50509,CPRD_product_code,Ramipril 10mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
50514,CPRD_product_code,Bisoprolol 2.5mg tablets (Chanelle Medical UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
5054,CPRD_product_code,ANGITIL SR capsules 180mg [CHIESI],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
50607,CPRD_product_code,Perindopril arginine 2mg with Indapamide 625 micrograms tablet,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
50702,CPRD_product_code,Atenolol 25mg tablets (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
50780,CPRD_product_code,Enalapril 2mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
50863,CPRD_product_code,Enalapril 5mg/5ml oral solution (Drug Tariff Special Order),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
50971,CPRD_product_code,Losartan 25mg tablets (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
51117,CPRD_product_code,Candesartan 8mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
5112,CPRD_product_code,indapamide modified release tablet 1.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,Thiazide
5117,CPRD_product_code,AMIAS tablets 16mg [TAKEDA],drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
51186,CPRD_product_code,Losartan 25mg tablets (Arrow Generics Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
51258,CPRD_product_code,Coversyl Arginine Plus 5mg/1.25mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
51261,CPRD_product_code,Tildiem Retard 120mg tablets (Mawdsley-Brooks & Company Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
51368,CPRD_product_code,Azilsartan medoxomil 80mg tablets,drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
51433,CPRD_product_code,Lisinopril 20mg tablets (Tillomed Laboratories Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
51447,CPRD_product_code,Metoprolol 12.5mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
51461,CPRD_product_code,Securon SR 240mg tablets (Waymade Healthcare Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
51519,CPRD_product_code,Candesartan 8mg tablets (A A H Pharmaceuticals Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
51528,CPRD_product_code,Bisoprolol 1.25mg tablets (Actavis UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
5158,CPRD_product_code,lacidipine tablets 2mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
5159,CPRD_product_code,quinapril tablets 20mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
51601,CPRD_product_code,Losartan 50mg tablets (Actavis UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
5162,CPRD_product_code,nifedipine 24 hour modified release capsules 30mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
51643,CPRD_product_code,Atenolol 25mg/5ml oral solution sugar free (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
51647,CPRD_product_code,Candesartan 4mg tablets (Mawdsley-Brooks & Company Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
51652,CPRD_product_code,Spironolactone 25mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
51665,CPRD_product_code,Tamurex 400microgram modified-release capsules (Somex Pharma),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
51685,CPRD_product_code,Doxazosin 4mg tablets (Actavis UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
517,CPRD_product_code,ADIZEM SR capsules 120mg [NAPPPHARM],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
51701,CPRD_product_code,Ramipril 5mg capsules (Bristol Laboratories Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
51714,CPRD_product_code,Ramipril 2.5mg capsules (Alliance Healthcare (Distribution) Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
51720,CPRD_product_code,Spironolactone 25mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
51807,CPRD_product_code,Coversyl Arginine 5mg tablets (DE Pharmaceuticals),drug,651 - res56: Antihypertensive drugs,2017-03-16,ACE inhibitor
5181,CPRD_product_code,ANGIOPINE MR tablets 20mg [ASHBOURNE],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
5183,CPRD_product_code,HYPOVASE tablets 2mg [PFIZER],drug,651 - res56: Antihypertensive drugs,2017-03-16,alpha-blocker
5189,CPRD_product_code,enalapril with hydrochlorothiazide tablets 20mg + 12.5mg ,drug,651 - res56: Antihypertensive drugs,2017-03-16,combined tablet
51897,CPRD_product_code,Edarbi 20mg tablets (Takeda UK Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,angiotensin-II receptor
51917,CPRD_product_code,Adalat LA 60 tablets (Sigma Pharmaceuticals Plc),drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
51933,CPRD_product_code,Spironolactone 50mg/5ml oral solution,drug,651 - res56: Antihypertensive drugs,2017-03-16,Potassium-sparing diuretic
5194,CPRD_product_code,DILZEM SR capsules 120mg [ELANPHARMA],drug,651 - res56: Antihypertensive drugs,2017-03-16,calcium-channel blocker
51983,CPRD_product_code,Furosemide 5mg/5ml oral suspension,drug,651 - res56: Antihypertensive drugs,2017-03-16,Loop diuretics
51998,CPRD_product_code,Atenolol 25mg tablets (Co-Pharma Ltd),drug,651 - res56: Antihypertensive drugs,2017-03-16,beta-blocker
